cluster_id,sample_index,predicted,actual,correct
6,4093,1,0,False
6,4094,1,0,False
6,4107,1,0,False
6,4127,0,0,True
6,4128,0,1,False
6,4133,0,0,True
6,4134,0,0,True
6,4135,0,1,False
6,4174,0,0,True
6,4182,0,0,True
6,4189,1,1,True
6,4194,0,1,False
6,4206,0,1,False
6,4218,1,0,False
6,4230,0,0,True
6,4238,0,1,False
6,4241,0,0,True
6,4258,0,0,True
6,4306,1,0,False
6,4312,0,1,False
6,4349,0,0,True
6,4362,0,0,True
6,4366,1,0,False
6,4377,0,0,True
6,4385,0,0,True
6,4387,0,1,False
6,4392,0,1,False
6,4397,0,1,False
6,4406,0,0,True
6,4442,1,0,False
6,4462,0,1,False
6,4463,0,1,False
6,4497,1,0,False
6,4499,0,1,False
6,4503,0,0,True
6,4554,0,1,False
6,4604,1,0,False
6,4618,0,1,False
6,4626,1,0,False
6,4647,0,1,False
6,4678,0,1,False
6,4761,0,1,False
6,4780,1,1,True
6,4784,1,1,True
6,4801,1,0,False
6,4814,1,1,True
6,4852,1,1,True
6,4865,0,0,True
6,4878,0,1,False
6,4896,1,1,True
6,4904,0,1,False
6,4914,0,1,False
6,4998,0,1,False
6,5015,0,1,False
6,5043,0,0,True
6,5070,1,0,False
6,5073,1,1,True
6,5074,1,1,True
6,5082,1,1,True
6,5096,1,1,True
6,5100,0,0,True
6,5108,1,1,True
6,5116,1,0,False
6,5124,1,0,False
6,5174,1,0,False
6,5179,1,0,False
6,5245,1,1,True
6,5250,0,1,False
6,5268,0,0,True
6,5281,0,1,False
6,5307,1,1,True
6,5308,1,1,True
6,5309,0,1,False
6,5314,0,0,True
6,5319,0,1,False
6,5326,1,0,False
6,5347,1,0,False
6,5355,1,0,False
6,5356,1,0,False
6,5365,0,1,False
6,5366,1,1,True
6,5370,1,0,False
6,5379,1,1,True
6,5383,0,0,True
6,5384,0,1,False
6,5405,1,0,False
6,5406,0,0,True
6,5407,1,1,True
6,5413,1,0,False
6,5421,1,0,False
6,5429,1,0,False
6,5430,1,0,False
6,5436,0,1,False
6,5438,1,0,False
6,5442,1,0,False
6,5443,0,1,False
6,5444,1,1,True
6,5446,0,0,True
6,5464,0,1,False
6,5469,1,1,True
6,5470,1,0,False
6,5480,0,1,False
6,5486,1,0,False
6,5494,0,1,False
6,5513,0,1,False
6,5517,1,0,False
6,5518,0,1,False
6,5522,0,1,False
6,5541,1,1,True
6,5542,1,0,False
6,5543,1,1,True
6,5545,0,1,False
6,5548,0,1,False
6,5555,1,0,False
6,5568,0,1,False
6,5569,1,1,True
6,5582,0,1,False
6,5586,0,0,True
6,5590,0,0,True
6,5597,0,0,True
6,5598,0,0,True
6,5617,0,0,True
6,5622,1,0,False
6,5629,1,1,True
6,5641,1,0,False
6,5643,1,1,True
6,5658,1,0,False
6,5676,1,0,False
6,5679,0,1,False
6,5696,0,1,False
6,5697,0,0,True
6,5703,0,1,False
6,5713,1,0,False
6,5719,1,0,False
6,5730,0,0,True
6,5748,1,0,False
6,5754,1,1,True
6,5795,0,1,False
6,5810,1,1,True
6,5824,1,1,True
6,5849,0,0,True
6,5860,1,1,True
6,5873,0,1,False
6,5891,0,1,False
6,5906,1,1,True
6,5917,1,1,True
6,5923,0,1,False
6,5939,0,0,True
6,5989,0,0,True
6,6001,0,1,False
6,6018,0,0,True
6,6055,0,1,False
6,6058,0,1,False
6,6090,0,1,False
6,6103,0,0,True
6,6149,0,0,True
6,6152,0,0,True
6,6169,0,1,False
6,6190,0,1,False
6,6223,0,1,False
6,6277,1,0,False
6,6285,0,1,False
6,6310,0,0,True
6,6325,0,0,True
6,6329,1,1,True
6,6338,0,0,True
6,6353,1,1,True
6,6356,1,0,False
6,6363,0,1,False
6,6378,0,0,True
6,6390,0,1,False
6,6430,0,0,True
6,6431,0,1,False
6,6440,0,1,False
6,6441,0,1,False
6,6457,0,1,False
6,6458,0,1,False
6,6470,0,0,True
6,6490,0,0,True
6,6505,0,0,True
6,6506,0,1,False
6,6512,0,1,False
6,6535,0,1,False
6,6559,0,1,False
6,6601,0,1,False
6,6607,0,1,False
6,6644,1,0,False
6,6645,0,1,False
6,6656,0,0,True
6,6742,1,0,False
6,6754,1,1,True
6,6769,0,1,False
6,6781,1,1,True
6,6784,0,0,True
6,6786,0,0,True
6,6792,0,1,False
6,6902,0,1,False
6,6914,0,0,True
6,6917,1,1,True
6,6971,0,0,True
6,6987,0,0,True
6,6993,0,0,True
6,7023,1,1,True
6,7040,1,1,True
6,7045,0,0,True
6,7053,0,1,False
6,7071,1,1,True
6,7081,1,0,False
6,7119,1,0,False
6,7128,0,0,True
6,7131,1,0,False
6,7132,1,1,True
6,7170,1,0,False
6,7190,1,0,False
6,7196,0,0,True
6,7198,0,0,True
6,7201,0,1,False
6,7207,0,0,True
6,7244,0,0,True
6,7248,0,0,True
6,7257,0,1,False
6,7279,1,1,True
6,7340,0,0,True
6,7355,0,1,False
6,7382,0,0,True
6,7416,1,0,False
6,7433,0,0,True
6,7448,0,0,True
6,7455,0,1,False
6,7458,0,1,False
6,7475,0,1,False
6,7486,1,0,False
6,7518,0,0,True
6,7528,0,0,True
6,7564,1,0,False
6,7592,0,0,True
6,7600,1,0,False
6,7669,1,0,False
6,7677,1,1,True
6,7679,0,0,True
6,7684,0,1,False
6,7696,0,0,True
6,7702,1,1,True
6,7734,0,1,False
6,7746,1,1,True
6,7747,1,0,False
6,7751,0,1,False
6,7765,1,1,True
6,7783,0,0,True
6,7792,0,1,False
6,7800,0,0,True
6,7817,0,0,True
6,7827,1,0,False
6,7908,0,0,True
7,4,1,1,True
7,7,0,0,True
7,17,1,0,False
7,19,1,1,True
7,30,1,0,False
7,46,0,0,True
7,49,1,0,False
7,55,0,0,True
7,62,1,1,True
7,122,1,0,False
7,130,0,0,True
7,139,0,0,True
7,144,1,0,False
7,151,0,1,False
7,186,0,0,True
7,204,0,0,True
7,226,0,0,True
7,230,0,1,False
7,232,0,1,False
7,253,0,1,False
7,257,1,0,False
7,284,1,0,False
7,297,0,1,False
7,305,1,1,True
7,315,0,0,True
7,316,0,0,True
7,324,0,0,True
7,331,0,0,True
7,336,1,1,True
7,341,1,1,True
7,354,0,0,True
7,356,1,1,True
7,357,1,0,False
7,358,0,0,True
7,359,0,0,True
7,362,0,0,True
7,363,1,0,False
7,365,1,1,True
7,366,0,0,True
7,367,0,0,True
7,371,0,0,True
7,380,1,0,False
7,401,0,0,True
7,408,0,0,True
7,415,0,1,False
7,435,0,0,True
7,467,1,0,False
7,480,0,0,True
7,485,1,0,False
7,505,0,1,False
7,529,0,0,True
7,541,0,0,True
7,568,0,0,True
7,579,1,1,True
7,622,0,0,True
7,641,1,1,True
7,662,1,1,True
7,673,1,1,True
7,677,0,0,True
7,684,1,0,False
7,789,0,1,False
7,801,1,0,False
7,900,0,0,True
7,907,1,0,False
7,912,1,1,True
7,917,0,1,False
7,927,1,1,True
7,942,1,1,True
7,1004,1,1,True
7,1017,1,0,False
7,1022,0,1,False
7,1034,0,1,False
7,1062,1,1,True
7,1082,0,1,False
7,1085,1,1,True
7,1110,1,0,False
7,1123,1,1,True
7,1128,0,1,False
7,1162,0,0,True
7,1189,0,0,True
7,1191,1,1,True
7,1198,1,0,False
7,1205,0,0,True
7,1227,0,0,True
7,1264,0,0,True
7,1267,0,0,True
7,1280,1,0,False
7,1286,1,1,True
7,1289,1,0,False
7,1326,1,1,True
7,1333,1,1,True
7,1336,1,1,True
7,1400,0,0,True
7,1419,0,0,True
7,1445,0,1,False
7,1446,0,1,False
7,1479,1,1,True
7,1483,1,0,False
7,1623,1,0,False
7,1625,0,0,True
7,1673,0,0,True
7,1687,0,0,True
7,1692,1,1,True
7,1706,0,0,True
7,1720,0,0,True
7,1722,0,1,False
7,1731,0,1,False
7,1735,1,0,False
7,1745,1,1,True
7,1761,1,1,True
7,1765,1,0,False
7,1768,0,1,False
7,1793,0,1,False
7,1837,0,1,False
7,1861,1,0,False
7,1874,0,1,False
7,1919,1,0,False
7,1920,1,0,False
7,1936,1,1,True
7,1954,1,1,True
7,1968,0,0,True
7,1975,0,1,False
7,1976,1,0,False
7,1991,1,0,False
7,2003,0,0,True
7,2008,0,0,True
7,2040,0,0,True
7,2042,1,0,False
7,2046,0,0,True
7,2048,1,0,False
7,2056,0,1,False
7,2074,0,0,True
7,2076,1,0,False
7,2080,0,0,True
7,2081,0,0,True
7,2085,1,0,False
7,2098,1,0,False
7,2104,1,1,True
7,2117,0,1,False
7,2143,0,1,False
7,2144,0,0,True
7,2183,0,1,False
7,2185,0,0,True
7,2212,1,0,False
7,2244,0,0,True
7,2261,1,0,False
7,2265,1,0,False
7,2274,0,1,False
7,2277,0,0,True
7,2312,0,0,True
7,2343,0,0,True
7,2376,1,1,True
7,2397,0,0,True
7,2398,1,0,False
7,2399,0,0,True
7,2424,1,0,False
7,2428,0,0,True
7,2429,1,0,False
7,2445,0,1,False
7,2504,1,1,True
7,2512,0,1,False
7,2516,1,0,False
7,2518,0,1,False
7,2540,0,0,True
7,2564,0,1,False
7,2569,0,1,False
7,2581,0,0,True
7,2607,0,0,True
7,2648,1,1,True
7,2659,0,0,True
7,2683,0,1,False
7,2746,0,0,True
7,2753,0,0,True
7,2768,0,0,True
7,2780,0,1,False
7,2788,0,1,False
7,2805,1,0,False
7,2810,0,1,False
7,2814,0,0,True
7,2827,1,0,False
7,2835,0,1,False
7,2875,1,1,True
7,2922,1,0,False
7,2929,1,0,False
7,2941,0,1,False
7,3003,1,0,False
7,3018,1,1,True
7,3034,1,0,False
7,3036,0,0,True
7,3079,1,1,True
7,3084,0,1,False
7,3106,1,1,True
7,3113,0,1,False
7,3123,0,1,False
7,3133,0,1,False
7,3134,1,0,False
7,3160,0,0,True
7,3166,1,1,True
7,3196,1,0,False
7,3207,0,1,False
7,3222,1,1,True
7,3231,0,1,False
7,3232,1,1,True
7,3255,0,1,False
7,3263,0,0,True
7,3269,0,0,True
7,3274,1,1,True
7,3286,0,1,False
7,3302,0,1,False
7,3327,0,0,True
7,3332,0,1,False
7,3346,1,1,True
7,3355,0,0,True
7,3357,0,1,False
7,3373,1,1,True
7,3396,1,1,True
7,3413,1,0,False
7,3438,0,0,True
7,3464,1,0,False
7,3502,1,0,False
7,3520,1,1,True
7,3539,1,0,False
7,3565,0,0,True
7,3566,1,0,False
7,3575,1,0,False
7,3579,0,1,False
7,3670,0,0,True
7,3702,0,1,False
7,3704,1,1,True
7,3764,0,0,True
7,3767,0,1,False
7,3789,0,0,True
7,3802,1,1,True
7,3803,0,0,True
7,3813,0,1,False
7,3824,1,1,True
7,3825,1,0,False
7,3827,1,0,False
7,3828,0,0,True
7,3831,1,0,False
7,3833,1,0,False
7,3890,0,0,True
7,3897,0,0,True
7,3903,0,0,True
7,3907,0,0,True
7,3909,0,1,False
7,3917,0,0,True
7,3927,0,1,False
7,3939,1,0,False
7,3948,0,0,True
7,3951,0,1,False
7,3985,0,1,False
7,3988,0,1,False
7,4010,1,0,False
7,4017,1,1,True
7,4018,0,0,True
7,4053,0,1,False
7,4096,1,0,False
7,4102,1,0,False
7,4105,1,1,True
7,4142,0,0,True
7,4148,1,0,False
7,4149,1,0,False
7,4154,0,1,False
7,4167,1,1,True
7,4203,0,1,False
7,4212,1,0,False
7,4223,0,1,False
7,4262,1,1,True
7,4274,1,0,False
7,4276,0,1,False
7,4295,0,0,True
7,4316,0,1,False
7,4347,0,0,True
7,4363,1,0,False
7,4389,1,1,True
7,4404,1,1,True
7,4405,1,0,False
7,4412,1,0,False
7,4436,0,0,True
7,4474,0,0,True
7,4476,0,0,True
7,4483,1,1,True
7,4504,0,0,True
7,4512,1,0,False
7,4532,1,1,True
7,4568,0,1,False
7,4574,1,0,False
7,4578,0,0,True
7,4625,1,1,True
7,4630,0,0,True
7,4632,0,1,False
7,4637,0,0,True
7,4644,1,0,False
7,4668,1,1,True
7,4689,0,1,False
7,4769,1,1,True
7,4783,0,1,False
7,4800,1,0,False
7,4807,0,0,True
7,4817,1,0,False
7,4832,0,1,False
7,4857,0,0,True
7,4858,1,0,False
7,4871,0,1,False
7,4900,1,1,True
7,4929,1,0,False
7,4939,0,0,True
7,4990,0,0,True
7,4993,1,1,True
7,5000,1,1,True
7,5034,1,1,True
7,5044,0,1,False
7,5052,0,1,False
7,5105,1,0,False
7,5107,1,1,True
7,5111,1,1,True
7,5119,0,1,False
7,5150,1,0,False
7,5191,1,1,True
7,5243,0,1,False
7,5253,0,1,False
7,5358,0,1,False
7,5385,1,0,False
7,5386,0,1,False
7,5387,0,1,False
7,5389,0,0,True
7,5398,1,0,False
7,5420,1,1,True
7,5435,1,0,False
7,5490,1,0,False
7,5528,1,0,False
7,5563,1,1,True
7,5601,0,0,True
7,5625,1,1,True
7,5637,1,1,True
7,5701,1,0,False
7,5707,0,1,False
7,5717,1,1,True
7,5728,1,1,True
7,5742,0,0,True
7,5750,1,0,False
7,5764,0,0,True
7,5771,0,1,False
7,5772,0,0,True
7,5781,0,1,False
7,5782,1,0,False
7,5793,0,0,True
7,5794,1,1,True
7,5799,1,0,False
7,5852,1,1,True
7,5930,0,1,False
7,5953,1,1,True
7,5958,0,0,True
7,5963,0,0,True
7,5968,0,1,False
7,6003,0,1,False
7,6004,0,0,True
7,6026,0,0,True
7,6045,0,1,False
7,6072,1,1,True
7,6073,1,1,True
7,6075,1,0,False
7,6097,1,1,True
7,6098,0,1,False
7,6118,1,1,True
7,6120,0,0,True
7,6140,0,1,False
7,6155,1,1,True
7,6176,0,0,True
7,6177,0,0,True
7,6183,1,0,False
7,6186,1,0,False
7,6195,0,0,True
7,6199,0,0,True
7,6202,0,0,True
7,6219,0,0,True
7,6230,0,0,True
7,6232,1,1,True
7,6253,1,0,False
7,6255,1,0,False
7,6256,0,1,False
7,6259,0,1,False
7,6286,0,1,False
7,6295,1,0,False
7,6334,1,1,True
7,6342,0,1,False
7,6347,0,1,False
7,6359,0,0,True
7,6387,0,1,False
7,6394,0,1,False
7,6444,0,1,False
7,6455,1,0,False
7,6516,1,1,True
7,6520,0,0,True
7,6527,1,0,False
7,6533,0,1,False
7,6542,1,0,False
7,6544,0,0,True
7,6546,1,1,True
7,6552,1,0,False
7,6557,1,1,True
7,6569,1,1,True
7,6604,1,1,True
7,6638,1,0,False
7,6642,1,0,False
7,6646,1,0,False
7,6666,0,0,True
7,6679,0,0,True
7,6681,0,0,True
7,6689,0,0,True
7,6703,1,1,True
7,6712,0,0,True
7,6723,0,0,True
7,6727,0,0,True
7,6730,0,0,True
7,6745,0,0,True
7,6746,0,0,True
7,6747,0,0,True
7,6772,1,1,True
7,6773,1,0,False
7,6789,0,1,False
7,6819,1,0,False
7,6840,0,0,True
7,6842,1,1,True
7,6886,0,0,True
7,6898,0,1,False
7,6912,0,1,False
7,6925,0,0,True
7,6933,0,1,False
7,6940,1,1,True
7,6964,0,0,True
7,6973,0,0,True
7,6977,1,0,False
7,6996,1,0,False
7,7021,1,1,True
7,7031,0,1,False
7,7035,0,1,False
7,7051,0,1,False
7,7058,0,1,False
7,7076,0,1,False
7,7077,0,0,True
7,7093,1,0,False
7,7127,0,0,True
7,7143,0,0,True
7,7150,0,0,True
7,7191,1,1,True
7,7193,0,0,True
7,7200,0,1,False
7,7222,0,0,True
7,7233,0,1,False
7,7235,0,0,True
7,7238,0,1,False
7,7249,1,0,False
7,7250,0,0,True
7,7265,0,1,False
7,7291,0,1,False
7,7321,0,0,True
7,7325,1,0,False
7,7326,1,0,False
7,7330,1,0,False
7,7358,0,0,True
7,7375,1,0,False
7,7400,1,1,True
7,7401,1,1,True
7,7408,1,0,False
7,7413,1,0,False
7,7446,0,0,True
7,7506,0,0,True
7,7508,0,0,True
7,7509,0,0,True
7,7547,1,1,True
7,7558,0,1,False
7,7570,0,0,True
7,7590,1,0,False
7,7598,0,1,False
7,7613,1,0,False
7,7616,1,0,False
7,7619,0,0,True
7,7630,1,0,False
7,7631,1,0,False
7,7634,0,1,False
7,7638,0,1,False
7,7651,1,1,True
7,7658,1,1,True
7,7660,0,0,True
7,7675,1,0,False
7,7685,1,1,True
7,7700,0,0,True
7,7701,0,0,True
7,7704,0,0,True
7,7712,0,0,True
7,7731,0,1,False
7,7733,0,1,False
7,7739,0,1,False
7,7753,0,0,True
7,7760,1,0,False
7,7811,1,0,False
7,7812,1,0,False
7,7853,0,0,True
7,7867,0,0,True
7,7872,1,1,True
7,7886,1,1,True
8,11,0,0,True
8,18,1,0,False
8,26,0,0,True
8,45,0,1,False
8,61,1,1,True
8,70,0,0,True
8,76,0,1,False
8,97,1,1,True
8,108,1,1,True
8,115,1,1,True
8,133,0,1,False
8,143,0,0,True
8,148,1,1,True
8,163,0,0,True
8,185,1,1,True
8,189,1,1,True
8,196,1,1,True
8,225,1,1,True
8,234,0,1,False
8,237,0,1,False
8,247,1,1,True
8,264,1,0,False
8,283,0,1,False
8,292,0,0,True
8,303,1,0,False
8,314,1,1,True
8,322,1,1,True
8,342,0,1,False
8,347,1,1,True
8,351,0,0,True
8,364,1,1,True
8,370,1,1,True
8,389,1,1,True
8,414,1,0,False
8,423,0,1,False
8,425,0,1,False
8,426,1,1,True
8,438,1,1,True
8,444,1,1,True
8,447,1,1,True
8,462,0,0,True
8,475,1,0,False
8,483,1,0,False
8,514,1,1,True
8,530,0,0,True
8,562,0,1,False
8,566,0,0,True
8,569,1,1,True
8,572,1,0,False
8,575,1,0,False
8,581,0,0,True
8,603,0,1,False
8,612,0,1,False
8,614,1,1,True
8,627,0,1,False
8,632,1,1,True
8,635,1,1,True
8,646,0,0,True
8,650,1,1,True
8,658,1,1,True
8,663,1,1,True
8,676,1,0,False
8,722,0,1,False
8,733,0,0,True
8,773,1,1,True
8,788,0,0,True
8,792,1,1,True
8,803,1,1,True
8,813,0,1,False
8,819,1,1,True
8,834,1,1,True
8,856,1,1,True
8,865,1,1,True
8,871,0,0,True
8,872,1,0,False
8,881,1,0,False
8,910,0,1,False
8,934,0,0,True
8,940,1,0,False
8,952,1,0,False
8,967,0,0,True
8,971,0,1,False
8,981,0,1,False
8,983,1,1,True
8,989,1,1,True
8,996,1,0,False
8,1002,0,0,True
8,1028,0,0,True
8,1039,0,0,True
8,1049,0,1,False
8,1053,0,0,True
8,1065,0,1,False
8,1099,0,0,True
8,1101,1,1,True
8,1109,0,1,False
8,1126,1,1,True
8,1136,0,0,True
8,1145,1,1,True
8,1157,1,1,True
8,1159,0,1,False
8,1167,0,0,True
8,1188,1,1,True
8,1204,0,1,False
8,1212,1,1,True
8,1229,0,1,False
8,1241,0,1,False
8,1254,1,1,True
8,1260,1,0,False
8,1298,1,1,True
8,1311,1,0,False
8,1316,0,0,True
8,1320,1,0,False
8,1357,1,1,True
8,1383,0,0,True
8,1389,1,0,False
8,1394,0,0,True
8,1395,1,1,True
8,1398,1,1,True
8,1409,0,0,True
8,1427,0,0,True
8,1428,0,0,True
8,1432,0,0,True
8,1433,0,0,True
8,1441,0,0,True
8,1459,0,1,False
8,1472,1,0,False
8,1475,0,0,True
8,1478,1,1,True
8,1486,1,1,True
8,1492,1,1,True
8,1493,0,0,True
8,1495,0,0,True
8,1515,0,0,True
8,1517,1,1,True
8,1529,0,0,True
8,1558,1,1,True
8,1579,0,0,True
8,1586,0,0,True
8,1596,1,1,True
8,1606,0,0,True
8,1616,1,0,False
8,1624,0,0,True
8,1627,1,0,False
8,1630,0,1,False
8,1647,0,1,False
8,1660,1,0,False
8,1663,1,1,True
8,1695,0,0,True
8,1700,0,1,False
8,1712,1,0,False
8,1713,1,0,False
8,1714,1,1,True
8,1719,0,0,True
8,1741,1,0,False
8,1743,1,0,False
8,1749,1,0,False
8,1766,1,1,True
8,1779,1,1,True
8,1797,1,0,False
8,1809,0,1,False
8,1817,0,1,False
8,1825,1,0,False
8,1828,1,1,True
8,1832,1,0,False
8,1833,1,0,False
8,1842,0,0,True
8,1844,0,1,False
8,1856,1,0,False
8,1857,1,0,False
8,1867,0,0,True
8,1869,1,1,True
8,1879,0,0,True
8,1882,0,0,True
8,1886,1,0,False
8,1888,1,0,False
8,1894,1,0,False
8,1898,0,1,False
8,1901,1,0,False
8,1906,0,0,True
8,1917,0,1,False
8,1928,0,1,False
8,1932,0,0,True
8,1940,1,1,True
8,1962,1,0,False
8,1963,0,0,True
8,1966,0,0,True
8,1970,0,0,True
8,1978,1,0,False
8,1980,1,1,True
8,1989,1,0,False
8,1990,0,1,False
8,1996,1,0,False
8,2001,1,1,True
8,2005,1,0,False
8,2010,1,0,False
8,2013,0,1,False
8,2018,0,0,True
8,2028,0,1,False
8,2030,0,0,True
8,2047,0,1,False
8,2049,0,0,True
8,2065,1,0,False
8,2082,0,1,False
8,2083,1,0,False
8,2114,0,0,True
8,2127,1,0,False
8,2134,0,1,False
8,2135,0,1,False
8,2146,0,1,False
8,2159,0,0,True
8,2164,0,0,True
8,2174,0,0,True
8,2197,1,1,True
8,2215,1,0,False
8,2225,1,0,False
8,2254,0,1,False
8,2259,0,0,True
8,2266,1,1,True
8,2287,1,1,True
8,2299,0,0,True
8,2302,1,0,False
8,2313,0,1,False
8,2318,0,1,False
8,2324,0,0,True
8,2345,1,1,True
8,2346,1,0,False
8,2347,1,0,False
8,2348,1,0,False
8,2352,1,1,True
8,2353,1,0,False
8,2379,0,0,True
8,2384,0,0,True
8,2400,1,1,True
8,2409,1,0,False
8,2414,0,1,False
8,2440,0,1,False
8,2441,0,0,True
8,2447,1,1,True
8,2458,1,1,True
8,2460,1,0,False
8,2481,0,0,True
8,2492,0,0,True
8,2495,1,1,True
8,2497,1,0,False
8,2536,1,1,True
8,2542,1,0,False
8,2548,0,1,False
8,2557,1,0,False
8,2570,1,0,False
8,2575,1,0,False
8,2580,1,1,True
8,2587,1,0,False
8,2604,1,0,False
8,2618,1,0,False
8,2622,0,1,False
8,2623,0,0,True
8,2638,0,0,True
8,2650,1,0,False
8,2678,1,0,False
8,2703,1,1,True
8,2730,1,1,True
8,2772,1,1,True
8,2799,1,0,False
8,2802,0,1,False
8,2812,0,0,True
8,2836,1,0,False
8,2848,0,1,False
8,2857,1,1,True
8,2859,1,1,True
8,2860,0,0,True
8,2899,1,0,False
8,2911,0,1,False
8,2915,0,0,True
8,2932,1,1,True
8,2957,0,1,False
8,2966,1,1,True
8,2967,0,0,True
8,2973,0,1,False
8,2974,1,1,True
8,2976,1,0,False
8,2977,0,1,False
8,3014,0,1,False
8,3025,0,0,True
8,3028,1,1,True
8,3031,0,0,True
8,3038,1,1,True
8,3052,0,1,False
8,3068,0,1,False
8,3069,1,1,True
8,3071,1,1,True
8,3117,1,0,False
8,3125,0,0,True
8,3127,0,0,True
8,3138,1,1,True
8,3139,0,1,False
8,3140,0,1,False
8,3147,1,0,False
8,3151,0,0,True
8,3157,1,0,False
8,3165,0,0,True
8,3167,1,1,True
8,3172,0,0,True
8,3175,1,1,True
8,3188,1,0,False
8,3190,1,0,False
8,3197,1,1,True
8,3205,1,1,True
8,3213,0,0,True
8,3214,1,1,True
8,3218,0,1,False
8,3220,1,0,False
8,3224,0,1,False
8,3226,0,1,False
8,3227,0,0,True
8,3244,1,0,False
8,3254,0,0,True
8,3262,0,1,False
8,3266,1,0,False
8,3285,1,1,True
8,3287,1,1,True
8,3295,0,1,False
8,3320,1,0,False
8,3331,1,0,False
8,3336,0,0,True
8,3356,1,0,False
8,3358,0,0,True
8,3366,0,0,True
8,3371,0,0,True
8,3386,1,0,False
8,3388,1,1,True
8,3402,1,1,True
8,3407,0,1,False
8,3434,1,0,False
8,3437,1,1,True
8,3441,0,0,True
8,3448,0,0,True
8,3449,1,1,True
8,3478,0,1,False
8,3479,0,0,True
8,3484,1,1,True
8,3491,0,0,True
8,3492,1,1,True
8,3499,1,1,True
8,3514,1,0,False
8,3537,0,1,False
8,3541,1,1,True
8,3543,1,1,True
8,3546,0,0,True
8,3548,1,1,True
8,3557,0,0,True
8,3558,0,1,False
8,3560,1,0,False
8,3564,0,0,True
8,3570,1,1,True
8,3574,0,0,True
8,3585,1,1,True
8,3598,0,1,False
8,3601,0,1,False
8,3624,0,0,True
8,3625,1,1,True
8,3626,0,0,True
8,3632,1,0,False
8,3641,0,0,True
8,3642,1,1,True
8,3644,0,1,False
8,3645,1,1,True
8,3652,1,1,True
8,3654,1,1,True
8,3668,0,1,False
8,3671,1,0,False
8,3672,1,1,True
8,3681,1,1,True
8,3699,0,1,False
8,3715,1,0,False
8,3716,0,1,False
8,3721,0,0,True
8,3725,0,0,True
8,3734,1,1,True
8,3766,0,0,True
8,3772,1,0,False
8,3782,1,1,True
8,3797,0,0,True
8,3805,0,1,False
8,3817,1,1,True
8,3821,0,1,False
8,3835,1,1,True
8,3840,0,1,False
8,3844,0,0,True
8,3846,1,1,True
8,3851,1,0,False
8,3885,1,1,True
8,3914,0,0,True
8,3921,1,1,True
8,3926,1,0,False
8,3955,0,1,False
8,3972,1,0,False
8,4000,0,1,False
8,4007,0,0,True
8,4009,0,1,False
8,4021,0,0,True
8,4022,0,0,True
8,4025,0,1,False
8,4028,0,0,True
8,4036,1,0,False
8,4043,0,0,True
8,4066,1,1,True
8,4068,0,1,False
8,4075,1,0,False
8,4080,1,1,True
8,4083,1,0,False
8,4095,1,0,False
8,4113,1,0,False
8,4122,1,1,True
8,4130,0,1,False
8,4146,0,1,False
8,4151,1,1,True
8,4161,1,0,False
8,4172,0,1,False
8,4185,1,1,True
8,4186,0,0,True
8,4220,0,1,False
8,4227,1,1,True
8,4233,1,1,True
8,4242,1,0,False
8,4249,1,1,True
8,4252,1,0,False
8,4255,1,0,False
8,4256,1,0,False
8,4285,0,1,False
8,4289,0,1,False
8,4297,0,0,True
8,4301,0,1,False
8,4313,0,0,True
8,4320,1,1,True
8,4328,0,0,True
8,4344,0,0,True
8,4357,1,0,False
8,4364,1,0,False
8,4372,1,1,True
8,4373,1,1,True
8,4379,1,1,True
8,4386,1,0,False
8,4391,0,0,True
8,4394,1,0,False
8,4395,1,0,False
8,4415,1,0,False
8,4417,1,0,False
8,4426,0,1,False
8,4431,0,1,False
8,4449,1,0,False
8,4456,0,1,False
8,4461,0,1,False
8,4490,1,1,True
8,4491,1,1,True
8,4495,1,0,False
8,4513,0,0,True
8,4522,1,0,False
8,4530,0,0,True
8,4537,1,0,False
8,4555,1,0,False
8,4557,0,1,False
8,4566,1,1,True
8,4583,0,1,False
8,4588,1,1,True
8,4591,0,1,False
8,4592,0,1,False
8,4597,1,0,False
8,4602,1,0,False
8,4609,0,0,True
8,4612,1,0,False
8,4613,0,1,False
8,4615,0,1,False
8,4645,0,0,True
8,4646,1,1,True
8,4652,0,1,False
8,4657,0,0,True
8,4663,0,1,False
8,4673,0,0,True
8,4680,0,0,True
8,4687,0,1,False
8,4691,1,1,True
8,4694,0,0,True
8,4714,0,1,False
8,4732,0,0,True
8,4749,1,0,False
8,4750,1,0,False
8,4753,0,0,True
8,4756,0,0,True
8,4760,1,0,False
8,4764,1,0,False
8,4790,0,1,False
8,4792,1,1,True
8,4793,1,1,True
8,4805,0,0,True
8,4820,1,0,False
8,4822,1,0,False
8,4844,1,1,True
8,4849,1,0,False
8,4877,0,1,False
8,4884,0,0,True
8,4885,0,1,False
8,4894,0,1,False
8,4895,1,1,True
8,4901,0,1,False
8,4902,0,1,False
8,4919,1,0,False
8,4931,0,1,False
8,4934,1,1,True
8,4952,0,1,False
8,4959,1,0,False
8,4967,1,0,False
8,4971,0,0,True
8,4972,0,0,True
8,4973,1,1,True
8,4986,1,0,False
8,4996,0,1,False
8,5001,0,0,True
8,5009,1,1,True
8,5025,1,1,True
8,5031,0,1,False
8,5038,1,0,False
8,5045,0,1,False
8,5047,1,0,False
8,5049,1,0,False
8,5057,0,0,True
8,5060,1,0,False
8,5061,0,1,False
